LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
180000.0,Male,School_g,Married,49.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1092.0,1733.0,1405.0,434.0,434.0,434.0,1733.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,Female,High_s,Married,50.0,2.0,2.0,2.0,2.0,-1.0,0.0,29468.0,29688.0,28919.0,28000.0,13393.0,10539.0,1000.0,159.0,10000.0,9570.0,12.0,0.0,1
300000.0,Female,University,Single,36.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,200.0,0.0,16418.0,88632.0,0.0,200.0,0.0,9570.0,9500.0,1913.0,0
280000.0,Female,University,Single,38.0,0.0,0.0,0.0,0.0,0.0,0.0,92579.0,94451.0,96041.0,98301.0,74624.0,75173.0,4300.0,4000.0,4033.0,3000.0,3300.0,3500.0,0
220000.0,Female,University,Single,34.0,0.0,0.0,0.0,0.0,0.0,0.0,93815.0,96121.0,56148.0,35642.0,33516.0,30177.0,4300.0,2407.0,2000.0,2000.0,1100.0,1000.0,0
20000.0,Male,School_g,Single,22.0,0.0,0.0,2.0,0.0,0.0,0.0,17875.0,20524.0,17478.0,18224.0,18926.0,19627.0,3300.0,0.0,1500.0,1000.0,1000.0,1000.0,0
200000.0,Female,School_g,Single,29.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2116.0,0.0,9781.0,29313.0,49113.0,732.0,0.0,9781.0,10000.0,9570.0,732.0,1005.0,0
200000.0,Female,University,Single,26.0,0.0,0.0,0.0,2.0,2.0,0.0,105433.0,108408.0,116094.0,116289.0,112011.0,106313.0,5498.0,10401.0,3800.0,0.0,4005.0,2911.0,0
60000.0,Male,University,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,59929.0,35338.0,22856.0,22122.0,19531.0,16594.0,2110.0,2000.0,200.0,467.0,500.0,4100.0,0
230000.0,Female,School_g,Single,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0
110000.0,Female,University,Married,46.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1495.0,83590.0,82293.0,78622.0,78430.0,78120.0,10300.0,2846.0,2755.0,2838.0,2808.0,2740.0,0
50000.0,Female,University,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47598.0,40714.0,38124.0,19893.0,20314.0,18810.0,2559.0,1969.0,684.0,713.0,672.0,670.0,0
340000.0,Female,School_g,Single,29.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,2688.0,11432.0,12411.0,9119.0,29280.0,23093.0,10300.0,10401.0,10.0,9570.0,6153.0,3523.0,0
20000.0,Male,University,Married,42.0,2.0,0.0,0.0,0.0,0.0,0.0,20745.0,21431.0,19745.0,19943.0,19235.0,19245.0,1373.0,1386.0,1189.0,570.0,589.0,600.0,1
210000.0,Male,University,Married,41.0,2.0,2.0,2.0,2.0,2.0,2.0,85639.0,87705.0,90376.0,90687.0,91888.0,93852.0,4200.0,4800.0,2500.0,3900.0,3400.0,3400.0,1
60000.0,Female,High_s,Single,44.0,2.0,2.0,2.0,2.0,2.0,2.0,11847.0,62478.0,55887.0,70562.0,71322.0,58821.0,10300.0,0.0,10000.0,2500.0,0.0,3000.0,1
360000.0,Female,University,Single,51.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28.0,15500.0,2145.0,9944.0,4540.0,8024.0,10300.0,2145.0,9944.0,4540.0,8024.0,4421.0,0
240000.0,Female,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,6500.0,7000.0,6680.0,7070.0,6954.0,9600.0,0
80000.0,Male,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,49302.0,35916.0,25528.0,26034.0,26615.0,28173.0,1412.0,1425.0,931.0,1000.0,2000.0,2000.0,0
50000.0,Female,University,Married,55.0,0.0,0.0,2.0,0.0,0.0,0.0,37984.0,41234.0,37701.0,28181.0,28711.0,29368.0,3900.0,0.0,1300.0,1100.0,1100.0,1000.0,1
120000.0,Female,School_g,Single,28.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,2750.0,650.0,975.0,1625.0,2561.0,4187.0,0.0,0.0,0.0,4186.0,2000.0,1000.0,0
130000.0,Female,High_s,Married,43.0,0.0,0.0,0.0,0.0,0.0,0.0,126965.0,130067.0,129385.0,96775.0,98071.0,97743.0,6739.0,5540.0,4403.0,3814.0,3562.0,4021.0,1
70000.0,Male,University,Married,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,50927.0,39883.0,32017.0,17630.0,9730.0,6400.0,2100.0,1217.0,500.0,0.0,6400.0,4590.0,1
220000.0,Male,School_g,Single,38.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7705.0,9656.0,7189.0,7404.0,7490.0,7517.0,0
180000.0,Female,School_g,Single,40.0,0.0,0.0,0.0,0.0,0.0,0.0,42790.0,43899.0,45172.0,46121.0,95432.0,50984.0,1800.0,2000.0,2000.0,2332.0,5000.0,1000.0,0
60000.0,Female,School_g,Single,28.0,2.0,2.0,2.0,2.0,2.0,2.0,43662.0,42682.0,45603.0,44569.0,47452.0,46536.0,0.0,3628.0,0.0,3600.0,0.0,4000.0,1
250000.0,Female,University,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0,0
240000.0,Female,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,9900.0,10000.0,7000.0,8000.0,7535.0,0
240000.0,Female,University,Married,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5391.0,7375.0,4908.0,5638.0,2582.0,4127.0,7375.0,4908.0,5638.0,2587.0,4127.0,4942.0,0
50000.0,Female,School_g,Married,57.0,1.0,2.0,0.0,0.0,0.0,2.0,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,9570.0,0.0,0.0,1
180000.0,Male,University,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,111580.0,71902.0,10045.0,10484.0,10816.0,5000.0,3340.0,500.0,1000.0,1000.0,416.0,0
150000.0,Female,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,61162.0,50928.0,47542.0,46644.0,31595.0,24473.0,3000.0,5000.0,5065.0,5000.0,2000.0,5000.0,0
280000.0,Male,School_g,Married,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6.0,6.0,1345.0,5.0,5.0,985.0,0.0,1351.0,0.0,0.0,990.0,3090.0,0
250000.0,Female,School_g,Single,41.0,1.0,3.0,2.0,0.0,0.0,-1.0,4649.0,3964.0,3281.0,934.0,467.0,12871.0,0.0,10.0,0.0,0.0,9500.0,0.0,0
500000.0,Male,School_g,Married,32.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,9824.0,10401.0,7239.0,5576.0,6717.0,6128.0,0
120000.0,Male,School_g,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,30101.0,31281.0,30180.0,30471.0,31110.0,31728.0,2000.0,2000.0,1090.0,1129.0,1135.0,1200.0,0
290000.0,Male,University,Married,53.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,4975.0,3688.0,3164.0,2277.0,1497.0,1887.0,1027.0,1000.0,1000.0,1497.0,1887.0,2277.0,0
160000.0,Female,University,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,36370.0,35996.0,35275.0,34873.0,35677.0,34942.0,4002.0,5390.0,6000.0,5000.0,5000.0,4000.0,0
80000.0,Female,University,Single,28.0,0.0,0.0,0.0,2.0,2.0,2.0,44739.0,46708.0,49611.0,50496.0,51543.0,50563.0,3000.0,4000.0,2000.0,2000.0,0.0,5000.0,0
200000.0,Female,Other,Married,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2353.0,2957.0,738.0,4152.0,2866.0,1414.0,3011.0,747.0,4164.0,2874.0,1418.0,2148.0,0
120000.0,Male,School_g,Single,30.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,1500.0,3010.0,1700.0,1125.0,909.0,786.0,1700.0,0.0,1125.0,909.0,786.0,1433.0,0
270000.0,Female,University,Married,43.0,0.0,0.0,0.0,0.0,0.0,0.0,135068.0,102743.0,100360.0,97583.0,91849.0,94824.0,5000.0,7000.0,4049.0,1000.0,5003.0,0.0,0
50000.0,Female,School_g,Single,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5953.0,1044.0,2450.0,248.0,198.0,0.0,1044.0,2450.0,248.0,198.0,0.0,2890.0,0
20000.0,Male,University,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,17483.0,18552.0,19442.0,14678.0,16791.0,10361.0,1363.0,1256.0,1178.0,311.0,2264.0,0.0,1
80000.0,Female,University,Married,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3506.0,2372.0,2988.0,273.0,0.0,1542.0,2372.0,2988.0,273.0,0.0,1542.0,3200.0,0
250000.0,Female,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27107.0,36565.0,39711.0,47523.0,52726.0,57649.0,10000.0,10000.0,10000.0,6000.0,6000.0,5000.0,0
60000.0,Female,School_g,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,31493.0,32634.0,30312.0,22999.0,23484.0,24438.0,2000.0,2000.0,1000.0,1005.0,1500.0,2000.0,0
260000.0,Male,School_g,Married,43.0,1.0,-1.0,2.0,0.0,-1.0,-1.0,10.0,5172.0,2800.0,3804.0,5009.0,3035.0,5182.0,9.0,2998.0,5034.0,3050.0,2965.0,0
410000.0,Male,School_g,Single,37.0,0.0,0.0,0.0,0.0,0.0,0.0,59728.0,66109.0,67396.0,70701.0,74590.0,78380.0,8000.0,3000.0,4400.0,5000.0,5033.0,345.0,0
30000.0,Female,High_s,Married,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7963.0,9152.0,10282.0,10180.0,10394.0,9614.0,1321.0,1451.0,349.0,362.0,343.0,356.0,1
30000.0,Female,School_g,Married,22.0,2.0,2.0,0.0,0.0,0.0,0.0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,0
200000.0,Female,School_g,Single,28.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,339.0,5322.0,7756.0,4792.0,3107.0,17423.0,5322.0,7756.0,0.0,9570.0,9500.0,6393.0,0
270000.0,Male,School_g,Married,37.0,2.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,76144.0,77944.0,6000.0,7000.0,9000.0,5000.0,3000.0,3000.0,1
140000.0,Female,University,Married,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,5925.0,7729.0,0.0,150.0,1550.0,98426.0,2000.0,0.0,150.0,1550.0,9500.0,3500.0,0
20000.0,Female,University,Married,26.0,0.0,0.0,0.0,0.0,0.0,0.0,73404.0,75132.0,77264.0,74319.0,9968.0,10769.0,2600.0,2500.0,2000.0,1000.0,1000.0,1000.0,0
150000.0,Male,University,Married,39.0,2.0,2.0,0.0,0.0,0.0,2.0,117485.0,114166.0,116491.0,118839.0,115883.0,112110.0,0.0,4225.0,4282.0,9207.0,0.0,4679.0,1
150000.0,Female,University,Single,30.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0,0
20000.0,Female,School_g,Single,27.0,3.0,2.0,2.0,0.0,0.0,2.0,16732.0,17866.0,17276.0,17514.0,18462.0,18036.0,1700.0,0.0,800.0,1361.0,0.0,800.0,1
230000.0,Female,University,Married,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,399.0,1560.0,1766.0,2720.0,3720.0,0.0,1560.0,1046.0,1000.0,1000.0,0.0,0.0,0
50000.0,Female,University,Married,44.0,1.0,2.0,2.0,2.0,2.0,2.0,24622.0,26999.0,28071.0,27326.0,28769.0,28170.0,3100.0,1800.0,0.0,2200.0,0.0,2700.0,1
330000.0,Female,University,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,132702.0,135972.0,132051.0,122418.0,115883.0,112110.0,6972.0,4989.0,6844.0,5470.0,5596.0,5577.0,0
400000.0,Female,School_g,Single,39.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
50000.0,Female,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48370.0,39618.0,27417.0,25542.0,26160.0,26686.0,1468.0,1400.0,900.0,1000.0,1000.0,600.0,0
20000.0,Male,University,Married,40.0,1.0,2.0,3.0,2.0,3.0,3.0,14829.0,17267.0,16706.0,18694.0,19049.0,18459.0,3000.0,0.0,2560.0,955.0,0.0,661.0,0
110000.0,Female,High_s,Single,43.0,2.0,2.0,0.0,0.0,0.0,0.0,114614.0,111306.0,112173.0,93675.0,59095.0,60336.0,0.0,5000.0,3000.0,2100.0,2500.0,2100.0,1
340000.0,Male,High_s,Single,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0,0
60000.0,Female,School_g,Single,31.0,0.0,0.0,0.0,0.0,2.0,0.0,32632.0,34099.0,35525.0,38820.0,38066.0,39681.0,2000.0,2000.0,3900.0,0.0,2400.0,1500.0,1
360000.0,Male,School_g,Married,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2513.0,5023.0,6664.0,11358.0,15479.0,20934.0,5066.0,6704.0,10000.0,9570.0,9500.0,9600.0,0
100000.0,Female,University,Married,34.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,296.0,148.0,620.0,296.0,148.0,0.0,0.0,620.0,296.0,0.0,0.0,563.0,0
230000.0,Female,University,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,16302.0,15849.0,16884.0,17620.0,18353.0,18901.0,1265.0,1300.0,1001.0,1000.0,1000.0,1000.0,0
100000.0,Male,High_s,Single,47.0,0.0,0.0,0.0,0.0,0.0,0.0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,9500.0,2748.0,0
200000.0,Female,Other,Single,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410000.0,Female,School_g,Married,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,10401.0,5034.0,9570.0,1433.0,371.0,0
270000.0,Female,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,11306.0,11263.0,13021.0,4144.0,2291.0,36491.0,1500.0,2000.0,2000.0,1000.0,9500.0,1000.0,0
100000.0,Female,School_g,Married,40.0,2.0,2.0,0.0,0.0,2.0,0.0,97229.0,94777.0,95634.0,65828.0,61621.0,62756.0,0.0,2924.0,5226.0,0.0,2278.0,2292.0,1
360000.0,Female,University,Married,35.0,0.0,0.0,0.0,-1.0,-1.0,0.0,5157.0,2461.0,0.0,277.0,2599.0,3941.0,1012.0,0.0,277.0,2602.0,2019.0,1123.0,0
140000.0,Male,High_s,Married,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1045.0,1947.0,998.0,955.0,1976.0,1895.0,1952.0,1001.0,957.0,1981.0,1900.0,1822.0,0
120000.0,Male,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,2.0,8460.0,7729.0,8920.0,7439.0,26832.0,26287.0,5000.0,1500.0,7000.0,9570.0,0.0,1000.0,0
70000.0,Female,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,68445.0,67371.0,68263.0,68927.0,69176.0,70592.0,3001.0,3052.0,3348.0,2617.0,2840.0,2674.0,0
80000.0,Female,High_s,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,80235.0,81960.0,79121.0,59165.0,60084.0,59920.0,3626.0,3862.0,2056.0,2200.0,2130.0,2213.0,0
410000.0,Male,School_g,Married,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,142133.0,136905.0,132051.0,122418.0,5194.0,376.0,10300.0,10000.0,7250.0,5225.0,0.0,1436.0,0
500000.0,Male,University,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,134558.0,134503.0,114682.0,122418.0,115883.0,112110.0,5185.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
40000.0,Female,High_s,Married,44.0,1.0,2.0,2.0,0.0,0.0,0.0,35544.0,36664.0,35800.0,36839.0,35967.0,36586.0,2000.0,0.0,2000.0,2000.0,3000.0,0.0,1
80000.0,Female,University,Single,23.0,2.0,2.0,2.0,2.0,2.0,2.0,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0,0
90000.0,Female,University,Married,32.0,-1.0,2.0,-1.0,-1.0,-2.0,-1.0,3682.0,3472.0,33784.0,0.0,0.0,256.0,0.0,10401.0,0.0,0.0,256.0,3500.0,0
20000.0,Male,University,Single,33.0,0.0,0.0,2.0,0.0,0.0,0.0,18271.0,19857.0,19090.0,18500.0,4860.0,4080.0,2967.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Male,University,Single,46.0,0.0,0.0,0.0,0.0,2.0,0.0,11027.0,12038.0,13064.0,14888.0,14352.0,14652.0,1199.0,1225.0,2049.0,0.0,531.0,537.0,0
200000.0,Female,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,11912.0,19196.0,11938.0,15972.0,17952.0,5925.0,10300.0,4938.0,5972.0,7952.0,2925.0,1718.0,0
150000.0,Female,School_g,Single,28.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,89.0,13894.0,24782.0,1927.0,8200.0,3867.0,10300.0,10401.0,2358.0,8210.0,19.0,0.0,0
300000.0,Female,School_g,Single,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13889.0,1465.0,2095.0,1215.0,340.0,1424.0,1465.0,2095.0,1215.0,340.0,1424.0,0.0,0
200000.0,Female,School_g,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,118296.0,94899.0,71050.0,68967.0,47951.0,45519.0,3900.0,3000.0,3015.0,1600.0,1600.0,1400.0,0
90000.0,Female,University,Married,27.0,3.0,2.0,2.0,2.0,0.0,0.0,81701.0,85753.0,87510.0,85188.0,87112.0,112110.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,1
120000.0,Male,School_g,Single,32.0,0.0,0.0,0.0,0.0,2.0,0.0,120792.0,87675.0,122177.0,120667.0,47880.0,49629.0,10300.0,10401.0,10000.0,0.0,9500.0,984.0,0
10000.0,Female,University,Single,22.0,0.0,0.0,0.0,0.0,0.0,2.0,5964.0,7145.0,8144.0,8861.0,10104.0,9803.0,1284.0,1283.0,1000.0,1535.0,0.0,1000.0,0
460000.0,Female,University,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,128302.0,59254.0,52099.0,45512.0,39041.0,33571.0,2371.0,2008.0,1560.0,1457.0,1299.0,769.0,0
50000.0,Male,University,Married,52.0,0.0,0.0,0.0,0.0,0.0,0.0,46436.0,41290.0,40251.0,15273.0,14229.0,15001.0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
230000.0,Female,School_g,Married,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1663.0,4777.0,1755.0,2442.0,2724.0,1663.0,4777.0,1763.0,2445.0,2727.0,9600.0,0
350000.0,Female,School_g,Married,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57956.0,15987.0,36582.0,8197.0,14494.0,54284.0,10300.0,10401.0,8243.0,9570.0,9500.0,6702.0,0
290000.0,Female,High_s,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,21981.0,24610.0,27009.0,26671.0,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
20000.0,Female,School_g,Single,22.0,0.0,0.0,2.0,2.0,2.0,2.0,12476.0,14951.0,14426.0,16471.0,15909.0,17151.0,3000.0,0.0,2600.0,0.0,1500.0,0.0,0
500000.0,Female,University,Single,48.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,93416.0,94255.0,8000.0,9387.0,10000.0,3525.0,3338.0,3450.0,0
20000.0,Female,University,Married,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4314.0,5190.0,6554.0,6895.0,5844.0,6079.0,1500.0,2000.0,1032.0,155.0,1000.0,0.0,1
170000.0,Female,Other,Single,24.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,85663.0,37.0,1740.0,97961.0,66257.0,12106.0,0.0,1777.0,10000.0,5823.0,439.0,497.0,0
330000.0,Male,High_s,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,8210.0,8095.0,8025.0,8175.0,8391.0,8200.0,0
300000.0,Female,High_s,Single,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,140.0,28092.0,3572.0,195.0,209.0,990.0,10300.0,3589.0,195.0,210.0,994.0,0.0,1
150000.0,Female,School_g,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,30697.0,40139.0,49410.0,58549.0,67560.0,86315.0,10000.0,10000.0,10000.0,9570.0,9500.0,1718.0,0
170000.0,Female,University,Married,38.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,521.0,5360.0,29271.0,26511.0,0.0,0.0,6439.0,10401.0,0.0,0.0,0.0,2730.0,0
100000.0,Female,University,Single,23.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,11876.0,380.0,601.0,221.0,159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,0
50000.0,Male,University,Single,23.0,0.0,0.0,0.0,0.0,-2.0,-2.0,35176.0,30250.0,12625.0,0.0,0.0,0.0,2007.0,5000.0,0.0,0.0,0.0,0.0,0
50000.0,Male,School_g,Single,36.0,1.0,2.0,2.0,2.0,0.0,0.0,49845.0,51215.0,47074.0,18853.0,19405.0,19237.0,2505.0,2300.0,0.0,1000.0,800.0,1000.0,0
150000.0,Female,University,Married,29.0,0.0,0.0,0.0,-1.0,-1.0,0.0,80625.0,37645.0,43747.0,700.0,64758.0,92966.0,8002.0,7601.0,701.0,9570.0,9500.0,9600.0,0
80000.0,Male,University,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,15824.0,12781.0,9994.0,10704.0,9201.0,6275.0,2000.0,2000.0,4000.0,1000.0,1000.0,1000.0,0
260000.0,Male,University,Married,35.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,48.0,4001.0,5975.0,0.0,0.0,0.0,4261.0,6000.0,0.0,0.0,0.0,0.0,0
150000.0,Female,University,Single,29.0,1.0,2.0,2.0,2.0,0.0,0.0,4577.0,4356.0,6643.0,2831.0,1745.0,3212.0,0.0,2400.0,0.0,1500.0,1500.0,1000.0,1
20000.0,Female,University,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0,0
90000.0,Female,University,Single,39.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,2618.0,8489.0,371.0,385.0,13273.0,20971.0,7639.0,10401.0,1501.0,9570.0,9500.0,9600.0,0
210000.0,Male,University,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,82902.0,84897.0,56023.0,57137.0,58333.0,59373.0,3814.0,2931.0,2045.0,2117.0,2010.0,1853.0,0
20000.0,Male,University,Single,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.0,15999.0,12874.0,8350.0,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,0
80000.0,Female,University,Single,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1068.0,0.0,100.0,0.0,1050.0,150.0,0.0,100.0,0.0,1050.0,0.0,0.0,1
180000.0,Male,School_g,Single,32.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,144.0,35.0,35.0,335.0,335.0,144.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,Female,University,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,0
20000.0,Female,University,Single,27.0,-1.0,2.0,-1.0,2.0,0.0,0.0,226.0,226.0,4294.0,2863.0,1583.0,1320.0,0.0,4294.0,0.0,0.0,150.0,0.0,0
70000.0,Male,University,Single,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,67864.0,68284.0,67375.0,71270.0,71157.0,71008.0,3517.0,3700.0,10000.0,3000.0,3000.0,3000.0,1
50000.0,Male,University,Married,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50669.0,48942.0,27836.0,40346.0,38668.0,20016.0,1613.0,1484.0,3675.0,698.0,1000.0,706.0,0
300000.0,Female,School_g,Single,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,103.0,344.0,891.0,889.0,889.0,739.0,344.0,891.0,889.0,889.0,739.0,1807.0,0
260000.0,Male,School_g,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,21480.0,25791.0,31654.0,35784.0,40726.0,45923.0,5000.0,6781.0,5000.0,6452.0,6696.0,6892.0,0
400000.0,Female,School_g,Single,27.0,1.0,-2.0,-1.0,0.0,0.0,-1.0,140.0,140.0,12527.0,12640.0,14805.0,238.0,140.0,10401.0,253.0,2305.0,238.0,238.0,0
340000.0,Male,School_g,Single,31.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
50000.0,Female,School_g,Single,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1303.0,1303.0,748.0,1693.0,1138.0,748.0,1303.0,748.0,1693.0,1138.0,895.0,1528.0,0
50000.0,Male,University,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8988.0,6849.0,7471.0,8043.0,19526.0,7564.0,1200.0,2000.0,2000.0,3000.0,1000.0,9600.0,0
340000.0,Male,School_g,Single,31.0,0.0,0.0,0.0,0.0,0.0,0.0,85292.0,66486.0,62918.0,53322.0,50180.0,57000.0,10300.0,10401.0,10000.0,9570.0,9081.0,9080.0,0
50000.0,Male,High_s,Married,30.0,0.0,0.0,0.0,0.0,0.0,0.0,50545.0,49502.0,46418.0,19980.0,19751.0,20477.0,2603.0,1621.0,1000.0,1000.0,1204.0,1000.0,1
280000.0,Male,School_g,Single,34.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
150000.0,Female,School_g,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,141330.0,133582.0,125026.0,108358.0,110070.0,111654.0,8000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0
